Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2023-09-14,0.008394585533666251,0.0004713280283196849,-0.007183625521623996,0.007030601726295184,0.018357433089449215,0.01039351519204334,0.008108294015120471,-0.05020064383757028,0.006090103684779919,12.81999969482422
2023-09-15,-0.012234145842493929,0.00714714748905865,0.01648030806009509,-0.005035805340189019,0.0067428872062673595,-0.023917392435921562,-0.01575748993997658,0.07293726135107188,-0.0008542112781683579,13.789999961853027
2023-09-18,0.0007210276941755188,0.00404651357660179,0.004573151795222621,-0.005862794874404328,0.007791608294717611,0.03127577052511097,0.00013933303095828577,0.015113640576325997,-0.0011400604359988998,14.0
2023-09-19,-0.0021533273615331264,0.00025883266612720474,-0.0016370186882602954,-0.007377114694002763,-0.003065542232370945,0.04304829824892066,-0.002340391073137775,0.00782641191758886,0.0,14.109999656677246
2023-09-20,-0.00943920420629104,0.007014664451038077,0.016462870389549557,0.008712615559420978,-0.010138925189995488,-0.04121708936058387,-0.015402233250557203,0.07045652915299092,-0.0003802366086579648,15.140000343322754
2023-09-21,-0.016536918318488084,-0.01366199313993277,-0.005741896422124769,-0.0215845213732607,-0.007225883702320368,-0.04604974046030737,-0.01836850809980194,0.1471437684547391,0.0019000285421893555,17.540000915527344
2023-09-22,-0.0022982374027607495,0.003225343940292486,0.006462625566279454,-0.00027282213398609857,0.00445287983582428,0.010291758055027352,-0.000920789526580765,-0.01957461096422612,0.0020859135102516816,17.200000762939453
2023-09-25,0.0040149942038066174,-0.004580980852414335,-0.019298440332926756,-0.004374588745683959,-0.003895152394691035,0.0007580951965906554,0.004494245402148282,-0.017595828819496954,0.003970117373779511,16.899999618530273
2023-09-26,-0.014844165482264943,-0.008488367011878661,-0.008460824511211376,-0.006735854335471202,0.00788585289105018,0.00642115916034058,-0.015774810335509794,0.1139625165984174,0.002167492280471816,18.940000534057617
2023-09-27,0.00022928777229479233,-0.015270736211994486,-0.020825437493943392,0.0005515977620020256,0.035751087489206496,0.039857690269850095,0.0022357207386172074,-0.03875626180982192,0.004133353079251241,18.21999931335449
2023-09-28,0.005875877143000698,-0.00600213547461397,0.0016891943887116746,0.018439332917652356,-0.02125330795910164,0.06342991061232986,0.008247565459463053,-0.04950387399329105,-0.004227512985321681,17.34000015258789
2023-09-29,-0.002713259648289315,-0.006633460391607326,-0.01246912680876772,0.008490072133495771,-0.010082257120324335,-0.005447760452086495,0.0013656042229136642,0.01032713148414973,-0.0004708607074282241,17.520000457763672
2023-10-02,7.936440615299324e-05,-0.009842104245885759,-0.0468627023821464,-0.025551838783158306,-0.02193731103961071,-0.03085701203244205,0.006668620421801236,0.005123845531178813,0.006852266525849709,17.610000610351562
2023-10-03,-0.0138393958634492,-0.0029551953045940734,-0.0018870142222570296,-0.004553301089427976,0.0046054971051253885,0.03766206778185505,-0.018834519788316916,0.11620440374120897,0.0009350021570161637,19.780000686645508
2023-10-04,0.008077047607828946,-0.0033487861038288733,-0.010537911539246493,-0.0087506252678274,-0.05778490630519061,0.004398590052101778,0.013427607709577042,-0.06258563162924435,-0.0018708793613009126,18.57999992370605
2023-10-05,-0.0013048811469951228,-0.0010453767983574398,-0.005166971803349708,-0.010377369546376294,-0.022939859904561943,0.06660424673187004,-0.0012231469205094174,-0.004855696259100858,-0.004410472217120931,18.489999771118164
2023-10-06,0.011745642093961117,0.007458615173471331,0.03265371434272848,0.021614201324313763,0.00581471488570491,0.05290291643631898,0.015872789597602428,-0.057890340650457284,-0.002731092828867225,17.450000762939453
2023-10-09,0.006284068119387409,0.010490108470351069,0.009288128769380384,0.004953880384421103,0.042448843526906935,0.011319712311552328,0.003930842923497506,0.014224990313812625,0.00037715364400857604,17.700000762939453
2023-10-10,0.005194476099985354,0.006198645369741984,0.0016085601642276677,-0.002886785805103314,-0.004757723350522214,0.00177568618811972,0.00581207512287195,-0.03858814768935068,-0.0023594932911438103,17.030000686645508
2023-10-11,0.004283819500095073,0.0063206856067081355,0.008277625478859983,-0.0049682374726279415,-0.029271573766282092,-0.001479472373952138,0.007114716338778236,-0.056778564506664936,-9.45158154103102e-05,16.09000015258789
2023-10-12,-0.006266024940654918,-0.0018706079095983437,-0.007543107079615609,-0.00554939837534599,-0.006971112321425114,-0.009820043626344949,-0.006276019467433243,0.03661179918471129,0.007062508777175011,16.690000534057617
2023-10-13,-0.005031495660219892,0.03060790174466398,0.0420106918716356,-0.003903037387205174,0.05605216933477332,-0.03282970739501989,-0.012378236809596068,0.14633104331612187,0.000750415855463118,19.31999969482422
2023-10-16,0.010538642302589985,-0.003274031158004355,-0.005161300151680857,0.0019533896712972216,-0.01181543706247282,-0.04003689741030011,0.011918490887931532,-0.11565025596248249,-0.003851793604177387,17.209999084472656
2023-10-17,-9.824987944376507e-05,0.0008324968566679965,0.011127608109306604,-0.00321113906573755,0.0,-0.009696252943818554,-0.0025260738971380563,0.03819216578233453,9.414218399375051e-05,17.8799991607666
2023-10-18,-0.013490408251151898,0.016813236521731816,0.0035365536639810997,0.0018162787238428498,0.018974120503322253,-0.0074979982715461775,-0.016347934715319135,0.07226864500819685,0.0030072355647203807,19.21999931335449
2023-10-19,-0.008519032328057976,0.006677383090401854,-0.002487449283691296,0.002648646316544683,0.01181850705256384,-0.03293162275628217,-0.009669343186968733,0.10743953638554474,-0.0030072355647205343,21.399999618530277
2023-10-20,-0.012665149196155915,0.007137632114181281,0.020070776788115235,-0.013878399770406624,-0.006961657770482004,-0.01980942107960855,-0.0154661241245098,0.014382037517315394,-0.0008473832844427251,21.709999084472656
2023-10-23,-0.0016869920654349177,-0.0031322401557761035,-0.012020019635088806,0.008714011252535694,-0.037424043305457406,0.009270517417398491,0.0026552067299372116,-0.06370967028123974,-0.00585738786786636,20.3700008392334
2023-10-24,0.0072395235196288195,-0.0006580360180047346,-0.003995530426743355,0.010302177055933804,-0.020682649969346264,0.015262238701343874,0.009292758124781704,-0.07120452368766059,0.006892957143663121,18.96999931335449
2023-10-25,-0.014443434657238052,0.004597000160347399,-0.00449217811626727,-0.010582072795597842,0.01951225569098259,0.013041493877702485,-0.024549539026552575,0.06232871102580391,0.00244363036845258,20.190000534057617
2023-10-26,-0.011903081205584871,0.001561189672270813,-0.003941847680325298,-0.0009803193019683053,-0.025861468861977484,0.06557618756873906,-0.017753220983615987,0.023979605620941095,0.0006568732533501358,20.68000030517578
2023-10-27,-0.00481183857862075,0.0007042731011225338,-0.0007463265244723167,0.018188636106531667,0.02761659159195094,-0.015679202404854063,0.003756106282327187,0.028130586336432287,-0.00037531353669884254,21.270000457763672
2023-10-30,0.011938474300285915,0.003814487522985484,0.022236611951065636,0.004256155347682994,-0.03849153617823873,0.05772012129450242,0.01151851990931157,-0.07414415938657903,-0.0041376287295944916,19.75
2023-10-31,0.006454084821688244,-0.0055257086747362814,-0.01912336283316278,-0.002194459013838501,-0.015796580982289202,0.06440800743325462,0.0048173283252429125,-0.0850340803068641,0.005075684355487108,18.13999938964844
2023-11-01,0.010451194990191868,-0.0032290150880346837,-0.006853259723754133,0.0009606765995697497,-0.007184401086049107,-0.022917989781844953,0.016226331029161344,-0.07258246473530162,0.002060444583647433,16.8700008392334
2023-11-02,0.018682938934086474,0.003430498125605901,0.002905186756558838,0.006017543945370837,0.024801720920969248,-0.006316436414570557,0.017660475993818685,-0.07442726548610695,-0.00713612893913446,15.65999984741211
2023-11-03,0.00934988354455146,0.0029670004669155115,0.019586314068944243,0.0020431616991153164,-0.02393188933045226,0.012308791819685487,0.013752391190557722,-0.04907756227614069,-0.010419778906384593,14.90999984741211
2023-11-06,0.0017514577241005862,-0.004983536766928077,-0.0022438000934274878,0.00948005082811503,0.0038430290287168557,-0.07408613670497907,0.0030003288922018025,-0.0013422487895297923,0.0019026316590922546,14.890000343322754
2023-11-07,0.002836093401711954,-0.007496705490809856,-0.028080814495886248,-0.01070543384542201,-0.043625311813656455,-0.03873058507322985,0.008916564124318953,-0.005387213140145018,0.0030366287481197666,14.8100004196167
2023-11-08,0.0010044110324198868,-0.007809573743291399,0.006156588717613193,-0.011510144819098731,-0.026720657915963647,-0.01088712579702475,0.0007731550487935109,-0.024608255254246005,0.00047359848385494546,14.449999809265137
2023-11-09,-0.008116690699068705,0.006486705243964605,0.008091869668116931,0.001927570325973792,0.005427908124148504,-0.02114933521512018,-0.009492241426999212,0.05650461608727744,0.003026076297065263,15.289999961853027
2023-11-10,0.015495759270772258,-0.016218778932181384,-0.0273514909389634,-0.014269157458469892,0.018704362473103194,-0.0026341461260069596,0.02025432391159351,-0.0760719583592971,-0.0004722392376471513,14.170000076293944
2023-11-13,-0.0008361884413700847,0.006652779492155402,0.0037740815747686735,0.021805997400871528,0.014025887336881721,0.05266065223920264,-0.0022034603561870247,0.04079377559244869,-0.0018910457999477405,14.760000228881836
2023-11-14,0.01889537047457725,0.008343430595057662,0.03438130880937462,0.005445889973388243,0.0,-0.02887717089807556,0.023447936669746226,-0.04149975718963313,-0.01477838804631668,14.15999984741211
2023-11-15,0.0015957382078471765,-0.0008669641439556413,0.0174388118272511,0.009459553378394794,-0.020656536355641606,0.026685227202091384,0.0006709615985783734,0.0014114651359527655,0.0026858412241419875,14.18000030517578
2023-11-16,0.0011897193967137305,0.01206913677911117,0.017181737704644734,-0.003503105593846559,-0.050291447777470084,-0.0409526256634301,0.0006967360765928144,0.009824597595796142,-0.0001915754255885146,14.31999969482422
2023-11-17,0.0012812279371779871,-0.0011600298000506938,-0.003480022074949737,0.008868639896387446,0.04019625542750343,-0.03387902784731113,0.0008364662109346188,-0.03698853423681578,-0.00528367668816628,13.800000190734863
2023-11-20,0.007363103793795634,-0.0019700582161406464,-0.00970715564756238,0.01986821597491017,0.02228249215254567,-0.02670479423515718,0.01119686069787813,-0.028667920069603205,-0.003376900045101037,13.40999984741211
2023-11-21,-0.002022975931757968,0.010862615061766792,0.011134185035356098,0.0005244771158837516,0.0021883020161747205,-0.012570002734914274,-0.005936563472466541,-0.004484272494152975,0.0011590373035398362,13.350000381469728
2023-11-22,0.004052905094313324,-0.00395922248666503,-0.007197738001180442,-0.012663431778597542,-0.008652448763582765,0.017761260210937976,0.004628705742500489,-0.03817257239318107,0.003180590024443785,12.850000381469728
2023-11-24,0.0005966956096450322,0.005408630384414501,0.027376121388464077,0.00793339385959322,-0.020440931374297266,-0.014603894675621842,-0.001052768260746464,-0.030820324606726717,-0.005016377911117239,12.460000038146973
2023-11-27,-0.0019560693168983586,0.004783316372955456,0.013999959379211198,-0.008995938382002399,-0.009042618774556595,-0.02159762103889736,-0.0006900269312990103,0.018290732238712026,-0.0019361533552125947,12.6899995803833
2023-11-28,0.0009796385280502918,0.013772846290545529,0.010402876524836372,0.010180578370415694,0.02049391495704665,-0.032002665872835075,0.002856682489211232,0.0,-0.004369970099821427,12.6899995803833
2023-11-29,-0.0009466966151019382,0.003621431258757891,0.005679795920651761,-0.0039541648051622256,0.018798724434829987,0.0355753709237132,-0.0016306469919610915,0.022595427349522586,0.00019459559610863271,12.979999542236328
2023-11-30,0.003776931264994605,-0.004406156206906349,0.008775942953729599,0.011293615185232465,-0.024705476130070746,-0.0007134695488366595,-0.0022658136005535984,-0.004633171749536714,0.007078163732971052,12.920000076293944
2023-12-01,0.005856558953846637,0.016013593082084946,0.008111608600660593,0.020677894818539374,-0.0251962859862309,0.004273455805354645,0.005524521170196343,-0.02270155883612137,-0.0022247275284891246,12.630000114440918
2023-12-04,-0.005423188063826943,-0.022906437155782847,-0.03772374533235326,-0.022900289170939624,-0.014003339083783048,-0.04357983994503447,-0.008391615065211432,0.035009394772744014,0.0035764646278238603,13.079999923706056
2023-12-05,-0.0005690315939348026,-0.002770483946805801,-0.014521548469481158,-0.012643355374770926,-0.009906536957191996,0.005921568855814618,0.0031264706776896784,-0.017740499168593812,0.0039482323646085945,12.850000381469728
2023-12-06,-0.003913851944943747,0.005927406833356961,-0.01297586406151147,-0.014955544784657967,-0.04150210991003878,-0.05343192861289295,-0.0058640129362425575,0.009295177888952625,0.0009606001883954384,12.970000267028809
2023-12-07,0.007936610684821922,-0.00029552536040616107,-0.0065937362039322515,0.01813137003665527,-0.0005767145110153752,0.006208802362351621,0.013570068705602853,0.006915137061659103,-0.005874162041749789,13.0600004196167
2023-12-08,0.0040871341465037936,-0.01568969924387106,-0.03259178315786239,0.009336658119057371,0.02689223767527876,-0.0015485672481542563,0.004451689880872765,-0.05589806201597742,0.0045290485877316055,12.350000381469728
2023-12-11,0.003916813547781492,-0.01021061033941788,-0.008656924832119965,-0.010526403080123783,0.0012626635976269154,-0.05987426248908394,0.0019780872652739854,0.02241885146121545,0.0008648920593603039,12.630000114440918
2023-12-12,0.0045888127956924,-0.00010109265866683018,-0.001977982445328503,0.0015860542510079912,-0.03873848311721898,-0.050622314643879535,0.006967544398602873,-0.0453519355978245,-0.0022118172808890534,12.06999969482422
2023-12-13,0.01355834517501981,0.0022726708042306704,-0.003923592697075769,0.0,0.012456716677692235,0.010331529121569918,0.013705555086399328,0.009892899244538716,-0.009674061839733645,12.1899995803833
2023-12-14,0.002643565185154432,0.0238764749712153,0.06237179942832687,0.026713416462568893,0.029920708641966384,0.024117911885373888,0.001871444739323751,0.02351141719134706,-0.008885511313846736,12.479999542236328
2023-12-15,-7.625240044859478e-05,-0.004492380744304254,-0.009423403971239069,-0.0009004914113787476,-0.0020977774791577537,0.04055439166880894,0.0035407984699557422,-0.016155425287520307,0.0057699437484844745,12.279999732971191
2023-12-18,0.004518122263400515,0.00256958841333575,-0.0016352476199671382,-0.009569435673899764,0.014454746526187893,0.004805809819835922,0.006116676814060065,0.0225452934750457,-0.0003901386425697143,12.5600004196167
